dataset,image,role,arm,pred_instance,area_px,best_gt_iou,frac_on_gt_fg
nuclei,nuclei_figure_1,development,raw,207,35.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,547,91.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,633,983.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,637,174.0,0.1762917933130699,1.0
nuclei,nuclei_figure_1,development,raw,639,67.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,644,57.0,0.07335907335907337,1.0
nuclei,nuclei_figure_1,development,raw,648,77.0,0.0990990990990991,1.0
nuclei,nuclei_figure_1,development,raw,712,21.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,9131,13.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,10363,18.0,0.0,0.0
nuclei,nuclei_figure_1,development,raw,11904,24.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,74,32.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,177,182.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,229,121.0,0.1721194879089616,1.0
nuclei,nuclei_figure_1,development,gp,249,1034.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,252,51.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,257,155.0,0.1994851994851995,1.0
nuclei,nuclei_figure_1,development,gp,289,19.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,291,19.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,303,212.0,0.0,0.0
nuclei,nuclei_figure_1,development,gp,304,64.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,74,32.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,177,182.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,229,121.0,0.1721194879089616,1.0
nuclei,nuclei_figure_1,development,qep_q2,249,1034.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,252,51.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,257,155.0,0.1994851994851995,1.0
nuclei,nuclei_figure_1,development,qep_q2,289,19.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,291,19.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,303,212.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q2,304,64.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,76,32.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,176,188.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,227,15.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,229,120.0,0.17069701280227595,1.0
nuclei,nuclei_figure_1,development,qep_q1.5,249,1032.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,252,56.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,256,157.0,0.20205920205920205,1.0
nuclei,nuclei_figure_1,development,qep_q1.5,287,10.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,289,24.0,0.0,0.0
nuclei,nuclei_figure_1,development,qep_q1.5,301,158.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,raw,2593,203.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,raw,3247,53.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,raw,3462,52.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,raw,3941,27.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,32,84.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,74,75.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,90,97.0,0.0,0.0
